match_id_hash,radiant_win_prob
09f6e56f0649f3918e7cfd556ab2d869,0.474329720097446
3f69ab79b4bc14ee8aa47e141739851c,0.859186637427747
2cac9e2e4b1c7a799eba7ff085a746c0,0.5139222599628319
e4fbeeabc70499ad8ce481edcd1ffd52,0.7618989680512751
d0077959753c821c3b3fcdf000856a25,0.920700279680094
8a7d96fecb952cf9d981b60527abf19d,0.8822837799463233
62c90b337384976229290a4f9f4bb774,0.6328409767293608
1818b3afa67224e4872a745521fa6cb3,0.2638828321251894
9eaf1f99041839b5ce7759853a4f554f,0.6782532573584514
8439079cc1fe9974493858e8ee255c7f,0.23187989406221649
8db00c302f42685837090c5e10030ebd,0.8719164649429711
dea5a989dc974e6770324ae0b50486b8,0.07493443974110343
05beaf9f29404075b137bd842ff8d877,0.2705297983974565
67b65c3dff45eceaa3ba34201591e9c8,0.587126931073142
f31ced5f6af49d2a3cb71d1674673cdd,0.6206977687186584
58595bdd660f01ed85b5d244cefa3d78,0.8032440608285054
220e66d0b9a0e7a2ef472e07c50c7b13,0.6163483820536788
238c3f63281ca4d627f65733bbf1ed01,0.9279937099341975
696a56ef9cc8363ca4f4ab77fc6ec8ca,0.8012463904514178
c1eef51f7dbf542ca9f808444bbfc84b,0.5576677994824096
50c09364b6f33c38cc3e2c074281accd,0.7258298283784694
dbfda3c9ff0c4f067f999346437cf428,0.892056588298015
940dd0ab9595949b6a95661b9ec80b46,0.699289856975086
558df91290184c093d2e3485ff15bfb7,0.4061234608395551
f448df37884c5fd95fccf8b465c427de,0.031683128262622644
7a3be22ac4c5deb1dae49d56e0182462,0.6743743319032134
8f96c40350e0114a5b5662a52dcdb455,0.5646510128039525
fc0ca2067d0c92452992df59813846a5,0.565578859385826
4caafc873e1dde208ebe1b64a9a49c20,0.5687203429053176
b15776045b7df33bea96e05fff4d878c,0.5252571491633456
7f62d31691e1eebb000ac0841f31c8b4,0.20403448924611056
df736ff71af6386c8dc2f7d482b15072,0.8792093696598149
45d0970c43ed53efff673983c08de570,0.4084967591536839
c369d1ac473a08cde6249f5c1deb7d6f,0.8202547608702504
2f482ae252e8046ba80bd8595daf736c,0.6283510808165944
e052d689e6acaf002da4d30427eb349d,0.4631545836277515
4838b5fe1974520998cec401e735d29d,0.3186060744005011
b235760956aa8318f7c9bd3938511329,0.2241570643523918
d354be25469dfe9b591e7cd85c1baa9e,0.3490669876608222
5f9bf1ebb871309ca1a26ecdac06bd69,0.567047510113575
98f72b2bec75b9475a599cd8d13c063d,0.25592490552445885
040d06b6fe6c38bd0a259604939a66e8,0.2001687386997174
c2a6b1f3f54dffb7300aeb1a62664714,0.47261550337847363
c64d09ee450bc2de10746fab883265ef,0.44848746440558235
4c2b9181809c8efbdb747334fdb8df3d,0.668117793875061
fa13315eadb4bacabcdb848d0eb221e3,0.09895560935297866
2c1b7a10241eca1449914b824810080b,0.3025134010962325
f273e67eb02e527f3e7132ca931ae056,0.9984712487861584
90f779d7fcb777549c983aa5f1fabe14,0.5553183466898323
17d1e838d6fa6c76b03f128874405b25,0.9559173251714197
e7a925c40a66c23a5263322457b39899,0.7089176273534781
254b8359bf032cda9861033e7f83559e,0.2435266347561171
6992140d8ab2a15716474752b93401af,0.24714756920996916
ce63a057fdc3db04c04775d6aa304ef4,0.9224349341662904
a0dfc63ab5999453d07bdc64f2867e12,0.9244549972535019
2f9aaa45c1fac6d2a99cb1acf1c4d9e0,0.9402854725842573
91e345f1258e969055bb30c5e70602c7,0.04200291534504808
3dcbcf45676663368ad931d2a321b1de,0.4206196195862123
93cbf5cf746002aa94177f5dabe23407,0.5647249412293709
31c4e2f53e547f8148cf9581f2fad0bb,0.35977888572346417
4e93074caa5e365553ad07307c8b4760,0.8187464643039019
c2106e1f6bdfdab3361c43bf3fbe14b3,0.506128353000711
47bd8f6aace15b77f440d8146759818b,0.493175067264544
02fe8504ec2784b9635eb70abd98b975,0.692224083424963
2ffd4c60bbeced92aae06022f2a5005a,0.5315629000010745
cd8c984f1f94b5b05470521f517f2f2a,0.38420854269288207
42ea8f5e7b7b03d84528ac0684700471,0.09517762169873724
d4641855313514d7eaa528c74d5ba688,0.7979516783555453
ac5d49acb24b38bbe7858bc3a320b5e6,0.578437040386584
93856a750aac283f5dee720d5940f6ac,0.9811238047335706
6df1ee839fe89ef94bda129975db880b,0.562003211047126
714acd63786425d13ac4d6876ee9197b,0.635229762812666
4acddd5b982a9ca869245320ca555cc4,0.4274704932441522
b501d3c6a71c475be687b47e0c53f591,0.5235509579026488
1297b8557bdb662b6f0cd591d1162431,0.6142153551895979
aa7221b6a1f8867fce89814bd1324d28,0.9568990218824959
869cf7138e8b7627463f8f5b01b94f74,0.007888100862752602
b5f10e860d00ef0bdc830179f4e99a12,0.2772005063406371
3f8b7c9a25c8d2c56349a01241aa15ad,0.5279713079865525
d28dbc71c97a0f04350c33f4b2aff3c1,0.5849366419316628
3f8e7bcc7268bf382456f5288e405fa3,0.4508554633207512
b9c5259daa99e84b5edfdeacba793aef,0.6270704300477867
9c2efc2282a8c3f10f577409f6b65bd2,0.7150238841990194
ada7d41c7b7b15bac71ed10478c72761,0.4515458715525794
b34c55cbbfff3f0e6a65551a411cd9aa,0.41005498011447605
bcf1be2c74ec7bc1c0e1252494a451c3,0.17790163336516135
9ff266826ed21e353a236113923836f1,0.6119056944196628
deffe9881777f82ee35436aeb89655a6,0.48990353660774216
3992a8b6c641c5077d4597017b323893,0.3813503024339702
a94e44fa1a12a4d071c06628f073cb92,0.5627184945748512
24f812bf62de2320488d0a6e2c5d48f8,0.560364420592468
6ef2af0c3031b108c6f8a109eff2c498,0.249237396236761
dafd971e883f6dff6a6e6f2137265624,0.534860361411748
ef9929cf730c77f4d12437eeede6681e,0.028217591808665815
6ffa14b45d073b6cd68f1c1e19b48630,0.6882854844442559
a4268033b03bc34675b78706c77729f8,0.02003475550041798
433f7dc13d68c0d471f0b874a87d5d4a,0.7471168716104049
6d3750e47ff8b37e8bc2481a406a80a4,0.060906296544482666
62d20abc8ddfc3edd926267f11f04848,0.7088527377871404
1e993de5b8a62387f16c090a522c9fce,0.4184185616761338
b5a9039d3ecccc2d86a782e54c7ff383,0.5288227637871649
5d4ee6cec3a8caffdebd4bef3fa5e06b,0.9088136566942413
272d1a8c88ae1d9f99345866845481f3,0.4275010208520825
707a7c49e51755e63462ee6c0ae6b01c,0.48114331056095716
c730aae95b95d7cfbdc242161cf9c305,0.9690035635575636
853cb33dae5c828fd90a1c5b60a3618b,0.6151810733688929
fd000856842e76f41b38cd3c2bc2fdc4,0.482361891379545
7a6dd522fcb1889967f651080409432f,0.6195598942068229
62a418357ed19ff9168a77b163175ac1,0.9956578770942922
a7c7559b7697b1cf1f7a4095776e58dd,0.9289583837460473
e56d503877c404c0869f00768c40f927,0.4761956702480092
e11606076e569af752714735d021ff0b,0.9294237427885285
40d03a0032f11c9517ed70eb664153a8,0.6756530531302437
3970fd09d9c2b056c9f9a62f18b3e979,0.1557577966523601
6836492853ad4d366632dbeabd9ab019,0.9742472118297352
ef4cd87923afa671ca76784710342f7d,0.8387846174273819
6c126454d8022fe6bed9c820a8ee1f07,0.39358228082998764
fce853af6df2f3f04d5b7a239e55fb72,0.9729715927401377
e20f7ef6cabd9d1183b3aeed1c84b673,0.35729522474008435
37ba933d3bad6ac2b708171f04f0303b,0.004570988732380588
f6abab14999979fee7b8c3aafe46c02a,0.47974457349210325
95450ea1044b085b810a9fdd52752b89,0.5554524163719712
758bf3936e324061892056b82d0d5e8e,0.09610334425638509
58d168450401cc74c8c42a2965a54efd,0.8649044888147537
486662c1adce6cbb0ed32d146855e674,0.32853533681252384
76fdb7b3acfa659c33bf995cc9a5d632,0.28577615754878566
368f80767a7c5e6c75ec6bf4bb2c22b4,0.5176940724010576
1876be6c6f59fd98e7bab01946c2c918,0.0048588627683995664
b04394526aa050c2be02ccff9fc99368,0.5350836111807193
3d19aebd6dc011bb2deb71eb8c081e82,0.621172819877452
79894cf788b881054e0c3955cae7d795,0.6797396069675771
edc2444bfe8b3d698340343b1cb8e0f9,0.9551928862093462
61da36e0752b493abf11cf627f6bb4c7,0.5048915653318578
872f81c7335a7b9aaf122ef5232e2365,0.5703443998907818
29ff146220c66d0a72dde774ae58c5b6,0.1562686659430636
3b63b0a343ac7aca937118ee8df6a8ba,0.8101015810301766
86e8feae2c254c32af37531bdc4ae048,0.6163818643446166
8f5c2673b6da992c718a45bf29beb8cb,0.5738641070018182
118146801578c7b6acc91a07f9464871,0.3590166405949338
aa1b7ad55096d8d1715574993bc809ba,0.9102450335289476
25af7024f7330b672d5cdde6978edad4,0.45116814669402605
710dd94d496b148b781d76b66085121e,0.5921271951811639
11ddbb7d41f16cd4e0aa5b54009e7bf6,0.8838295438993329
8a98da41b9c24ee949694e4406b974c9,0.8667771521863343
080a99553650bb8d87c518a3441803a4,0.5379606920192728
503e9a2f3fbb13171b79a7bbd1fcb50c,0.6453778848641551
922d1b47c1fc6a7ff88cb95a7c68fd1f,0.49688713707203747
069ebd2078e56089a7708965fac8d3cb,0.9564981755800916
f42924d13ecd831df98814e676aeb942,0.6538496743870549
4d3b8d4fa7fb7ef5949ca8568c8a07e2,0.5213432425223268
3467a00f1628c5b08e2c114124d03bd2,0.008418978944152396
9dfc89f5bcd3d030fa4b3039c5d27aa7,0.11085756294660312
50d821151c71fc303451c8d42692d8ea,0.342572104316912
4d3da574b099bf68b84a14533d67f8af,0.9663342967976516
111caf261429a44cffa03b3266100bb4,0.2962340684688576
2c36bacc14fefc28ee549cee15255e4d,0.02999549668706536
140551ba76137872d61516da608f5c43,0.48650643949109584
ef5e3123ac2d212a4816fc3e2c784f52,0.6057305687910197
6c09cc216baeb4bc8ef809266546f4b6,0.5612543218900164
4cb40acdc9a753fc555c27304695eb5e,0.14677460651394797
0e9867b51d38116c507d8fb14142d4a1,0.6298676060427364
f1bea3f6764b64074a92e556d35f462c,0.6648140635474054
9a88bf4a1887fb0065795806e9a5ff4d,0.4253872009022127
d057b2beb381c74adbd696898778ea20,0.5105954017473592
d9f78fccb24b93425778ead76991d459,0.639681709606208
02b21a1d2c42a1a039ea0cd4420a5df7,0.2868767745205538
72ebd0215ca5026f48e23a077ad25306,0.45287592723965964
94a4cf80e97a332983b94f8c26dec833,0.5370650887568846
5d6f70dfc4f12964a695c81e32ba6195,0.6811867740451363
22de30648d37738704ee2ae6bb281e16,0.5837208716007474
5d60b1996aea702a51e5885b319d1250,0.6378714824154543
fe655b083efb0027d7635ade906a7af3,0.9961200173653517
57196941e13f8a2fe37d84eb220935a6,0.8166899503657155
4bf7a84cc32d57ca9c4d30809a35e738,0.983292642279339
cc4c5046f6b3175aa0bd2f78c13c1587,0.13228449134301815
5bf625dc1c354662e6e5a7c0a65e6345,0.24383193842689038
188aa1a2474f75d82f7ef401ef3428ee,0.6974003915735766
304a5be56666e0ccfa52b9e1026a10d5,0.6717548528476666
99b5563782d1ce2d6febe7cff836d4ec,0.5073418441341284
97ee724809a589a5eae3852c48a15b9f,0.4895550954460578
b102d5d7cfd767f969dae46551fb8de8,0.3482462358805316
2f70a3d12d719a94bc3f20fc88f5a483,0.6731750975265967
aeaaf0d96250bca7ea1ee321e49a3db0,0.05365726707171503
3ac267bcb5bb0d20cda1a2924640766f,0.7715794802697516
60bac687bc28c7ac26a3b9c39cd86250,0.9750174750454571
026c6da2b4c586d7e4461d054ed0cacc,0.7295825439699148
602ed17f263149ff13c6f57bb8e40021,0.5962366842613249
581bc7e3b408206e5325727b45b3b131,0.8054187313479997
0d8287fcc88b89349f93836087cc9ca0,0.6629761427305314
13ab2763e2d2eea2f9b7259aa1f708da,0.4101095778080766
429f697d9676f637eaa4f2678b43acaa,0.09706620282039467
9bae67d14d950856a9693b7efd9bce3f,0.5282126101351539
15093a7676abfd2230c498e8c4ed0329,0.4342437267292238
75ed119033f68d01f009e664bb4b27f3,0.29303755398905085
ef44d16cbdd2b465551c1a75c62ab897,0.8739887546883738
5b89d4455fa9ea5d8606c41700f6d74c,0.1544134155754487
d7764867bbb8cb307e5b1e100956e7d4,0.12459173999807249
ddacb46699fb2144b6329a1a174bad08,0.15993246436431233
31a4f3cf1d6b264167774a9132e17327,0.9503873820316722
fd962a519282770601770456668a258f,0.06605854556723338
a91372bf0022837d541f15b4e84c3706,0.5404767202878037
302c141254d31eb32ec1870f29db40e0,0.9610932089050652
dbd94463ad1b42937382f7de6f008b48,0.7461062171653826
6f7f78ca78beaab3e8605e681785b249,0.46106615139140467
a5e2d4bb6db24919e76b82a55e3bf6ac,0.7918607374436017
b19b9b630fbc68a54cbe226d6a479f00,0.3666129687879185
86d6ce538b4ae2abf3aa03154d74ac86,0.5650353905065705
93bf5032b7ec82530467bba3d4c96a8a,0.9324862807666964
882c4b41b19ee5c73eacc25eadc39e86,0.18364912527840024
5a76b67f17f7455c94f2ac62dec8ce35,0.542659250322357
fc77997aaabe63e94786ed9b2267c720,0.16817945163542114
23461a0521642e1946af43d5d1cb2b66,0.56335206807486
44f933403852a6c49936cbeaae31cffc,0.22730861664567348
c27cf3ad65aa26b213533120b9d0c4ed,0.8515333034961714
b9f10ee30af0afe7db56bd766153ae93,0.6864270521250261
5fe2a02ff76146d7cb445d3fbd44ca3e,0.6336318627055926
f35256f68cd8ef0b7e9451c851f27e44,0.058822095468042124
b7628f26a25dfcf9008cfd87cbc430a5,0.0955324007681988
b856e907a0dcfa563973637f798fd170,0.7113819700168138
aa22206586d8fc34c5175df6c6641f41,0.9989091188138571
6f08349702f09cd85231cc6adbd732a1,0.1894921539269096
aff95386610aaba8985e321f57edce7d,0.9758166718912447
e678763a1f5633a27145d23af984a3dc,0.011142828738020355
65c7e51e975ca73163ca2411fe62cb77,0.09983988225314402
ce35a7efecec592ae82a3b715e86f034,0.7410219714594706
bd277829c44f44f558eb73bc48a335b2,0.1282738014940848
f3effcc8600e9ff322087943c6179cfb,0.3878372609660051
66a56eb9b95a8c1f89ca4b1d69364c07,0.5983946023988704
577d13b12d823d36223c5e24ecddb68f,0.3807413542001329
194aea8d4df35d48648089a79cebedc3,0.4438172180332124
4b0d0386e26366cda850ed9331667355,0.3011312262449153
00a9b6a4eedacfa1ef25a6686886487e,0.5336778248762928
26c570ba1e1a498d6102aecf2d85aff1,0.9357248399992963
27a3aa5bae3b023356323fe99e26090c,0.617608057492315
1c91a0228307f5dac77ae41879c3f215,0.41940331411492227
b049268710a05bdb7204fc012235d831,0.33652629057342465
baf15337220300aa3014d374581b7636,0.6128643313983307
bfc9cb81a02cc9b3db288000fe982119,0.6149462342516075
b84418b2b81a282c2ba64875ee75322d,0.8245461192686041
b36ced328d54d035becd6fced6aa7fe9,0.9890343962160262
109139a8fdb4f3801ba3fb5acf89e43d,0.7438705843467808
a4b82e87a9f00ef050fe8f773640865e,0.6984917001643238
ce782c490fc58abace79a25f5308c2f6,0.6265895448730859
615d8d296cee1838fead02ac1af3bd69,0.474147218873084
343007559c399cad2dc71d32ed53c0ce,0.722992600513912
e208ca552289667ac87fcacf046b0455,0.8677668998791505
d381e5ba4f8f4f1065af6b0919a5d3cc,0.7128767958387356
79982df56604ef71107d9bcc1bfe8f16,0.17040189274611545
8f0b057a39584a1c0e0981a2341d5f22,0.24362034264576501
934bce9c6e3baf02e4f9d74a1be13446,0.2504278166912662
c1963915846498c0fb03d0dcebd7860b,0.40084043547627846
7679ce382e1230199b0582f3a0ad3c2d,0.4607114673433038
98f469027bbedb450a729f10fc5ca315,0.1272840287796985
395e2cfa27da2e3b10f15493c5a2544a,0.5920825053338274
532a322518713141e69a4867d885b72a,0.07733644156419962
740655b7eb302734079c6337593367ff,0.08576010095433653
7a2aa8648f3e68128da9f680fab9c22c,0.3745738673886497
8e251f6b90172d13309638b0c56e8fee,0.5706233864996714
cdec4aca01d8b5fbde666e6377a7e60c,0.38928301693953393
2e262d52a1fc27f036360b23a254a690,0.567853717528394
2beadc966f736b1da9b51ff7ee349b71,0.8580744307743626
80548749e0e308fe3cbac4ae08cb68fb,0.06010558581539348
a7bcb6a17df75a35a4c1d75f8c970fdc,0.1961760078274282
6bd6a2b3610b25d2c4032546c57ed373,0.585737025494836
06bd448c0c7bddf88b03714e92048da8,0.3370447737048782
98d3b9427fadf8aff581bd19087ea592,0.6177287671939387
ea4aaf6becee522b61b814200bef633b,0.9357618059792902
eada4fcbb905b3209b5a9888528a204f,0.010213186094193838
0bf0a3ada7b3d233d828fb14bca3a333,0.9210007216347789
f6f79536121b2af226611e13006a8267,0.2516461526769267
6bb26939ba9cc41a340c65fa13593897,0.9694679723069681
b9595e413ba9e8520c3f46a0f05ee97c,0.5629298468852848
2d178ea37a3ae20be921406223d7e5f7,0.6593435400957769
f65c909837d3e6683d7a5a9b40a33b2f,0.2687642344487458
24698fe21c56172298e232642f296fc9,0.9599106572430238
a380565aea041a75f0b8a73da13e287a,0.19528378852936903
4dddb9cf04e85d938581a266b01299bb,0.7838866712518111
fa348a755a84613e651686061d00e622,0.17593552558431735
e47406fa1fd53679a6fc1ab0d4444c65,0.20770512401572655
33af7f84868513de954ce60633fce8d8,0.7883313140046003
a6371c42206a5d22c3e58b08920584fe,0.646850221778785
ebb70a905828a40233c09db0aec134b7,0.1976434661960022
ad9a3a0e8050d448f63e8b2afa478b31,0.8235107077028422
15dd4d5733f9c701d107498e3198be8d,0.015188857246755085
f6dc14b6d2a01bf6f48d90664bc7d36b,0.11787949287424962
2c944c2d0f1ebc610f0e5aeec7e9eb8b,0.719381511512234
70a9ef177150894b79d982ecc42c2992,0.4252866365641839
65a59b781301577d07de260e6cd0a3b3,0.9529796116046099
1ebb5b634381e028608f56fc32cc105d,0.3262087447470189
e71457212784f12a0f670b387cb46af7,0.5647482399703512
f36b8fefbf42d90d2e9fdd2ee39370a9,0.8683380943473833
350521b21006200cf3ebb1a89f2fb208,0.526801384094072
78f8075d88b5724555a33dd9fa2db5cc,0.37218753690092776
a6828d1ffb9414cc7233e03ac7386fe7,0.4068716647903713
90ec21811d0c09c944f47f2c1c0db86b,0.5866170436925265
fd473cf39dcd86a70ab8c03327106c87,0.6350511590654719
c5798dc6923eccede22df90fd4da918d,0.5331291719211048
537c1e3a63d58a13348a4e14e9113b32,0.4691016087964817
10207d9125de11928c5428047314175a,0.8807383076685198
106a511ceb087dfd573b34bde3dce181,0.03205364364250089
b2a146e8234694baad0b9230d4dacede,0.7431413832028928
06544be597e5c9ffce3e5a0d2ff6828d,0.026948868028172382
54dc0be64664e776b93ec84b1829f141,0.5567775788243906
51b860691efc8ad67bb6a3f6903590f2,0.04717333374839744
8695cf7984ad67d4f72d2ce8ee861f05,0.4620052655680078
2fe7b1bc1dcefc32285d27886bf847e8,0.5191203683630976
b196885403b5c20bb4dce7c21a7aa51d,0.29924169369228043
f45a59b9733b633d4edbe2dd39e6f90e,0.04263426327958931
a9573df10a0dc146d266193fb9c2a7d8,0.3702949051177506
3cd2909ed6e1a8c9fb0b2d76966b0312,0.7880581250402898
d8f6415d66ddb215f8936b5c86677d48,0.6143769882258355
f9da8204df733998375b143a4ce2f1bd,0.1500357907535919
3695122f50c8869037227b787722435c,0.7611833534861308
285ce20e6e5ca8f2cd4d8baac9abd648,0.13674534665105248
f97e570336a17ebdcc08576f9f7086c0,0.8527536170085896
9e82768b81d168aeb6399e6802adbe97,0.5578257789569872
8a0f64946778a4f1e24fe8e46e1b94c5,0.7006572064640242
42de1cb158720e389806971c0ded22e4,0.5917334174323465
c1ef9399165efb7e30dda598b3e3d2be,0.7805808084979406
2f26832e00e12f686d723bfb616327a1,0.5537392235140869
3fa1653d5f8069175f1d86c339e09025,0.25085765722359377
c49bf3e5b57c77fb4580bf83013fbf9b,0.7433533095169731
dde1a975a9bdbae10a744a54ffad8006,0.5782916294571228
9be80b0812a9f852e9d29db9519c5a89,0.7457803134595606
7cfa9e8a3bca2dd60156ed2287f5ae88,0.37485913011850924
527177dbc3c5299fef706fcbb4990096,0.048351563434272646
dc4d195ca9880c55e2b01d07059236ae,0.7288266153463427
c3a8f5e0d4c8830f3aa4795b0683be4c,0.8748179688342483
f161a980396b12f421590644ba50a72d,0.3272169697559809
5f80b4f327e123b896054f1f3aed6eee,0.5297408019873036
b6ad802f732e700107c081ee3f1c2e2e,0.48039549872139764
ec1a1cbda2deac2e05603dc6c35cee71,0.17519511811828956
fce05477c7f8f31fc8ddaf661ae2c5dd,0.507349354762437
c2bcfcc09feef3472f3140c7dcca4337,0.6053726973206353
0139a4a1ece069d306998de880374bbd,0.48538151744910674
088e7ef8e6343a67986740a9febd90e4,0.028438398367303875
0d89a71e417df51819dbc274afbceded,0.5859123201896608
8ebe29deb45ec4ef1328e8870450eacf,0.9051066123024476
a8cbfd353ed7ab72ef1887fa15006ea0,0.35172214338850805
c8eba019f085ac27a714c2131102baee,0.7094006030194425
5278eadaaeee821625553037141a1a16,0.6811096224352178
77a16863b58f80c3e9137a34c1c2d2a9,0.019452373383506645
179190e660f813a8cbb231fbbbdedc9c,0.12064962412627372
23bd1fe1e1d0ca0416adabf452b46b56,0.5649724823580049
2de938ff7973849cc57adaffad873869,0.4863370863125704
53bc52248371c344bf32ae7e48e1e206,0.7156594317218032
329bcacefea82da8b22dc4907e7833d5,0.935941646748798
482c671e5b18192e5ddf28bc1b5a3ebe,0.5407703238440251
00c9fedb8e6d6c15fb3e1d982c569681,0.021530659849163646
0776a58b64178dcba80b827cf3bcda2b,0.3690813739686848
e3e5f66eac080d5684474e2d6030e72d,0.962800693426032
5e6955c2b7fa49e2ed6b76c1b18df1b7,0.8848889128672814
4ec7b667bd2e9f3b971081d8302b5aa1,0.5265650770346697
a2d51e529aa020b5a1febf7eaaffcb7d,0.8973161526968709
1b8929164712d8f6de87dcbc36ea4fc4,0.9170649602485357
3be3f5648c328115d8e599c29553fa71,0.1159358894013483
43883e6d18e805d4e8d97cdb4c359827,0.5087090040158704
d0115823dae73030539a2af71281be87,0.48157413873123
9ce42d2715ca1ab3d07bb84d9986421b,0.29770029610554904
eb74f46dcca0786ff95c59e66acb2f42,0.08116822758661435
41fbbe56f2f0b317fbe70a5a2076e68b,0.6675343850341164
82a0b9b031c2a834bc959fb0da7e3b69,0.600368940277885
365889fb28ca967777a20f0843218e73,0.631464359313709
d0eb1240dbb455482e58ed257f421ffc,0.8934630059712714
0d37de23e74f74c81a2b11caf6765cd6,0.3090500744317479
672bfa04a7d0643f269fa661912b2710,0.5023286366154319
3ac0ea48981e7db7aef9779e1b0d40cf,0.7923618961663543
423f0d33e57f3180c3468b9b332243bd,0.3467395535253964
93943112ab63de344e7c5e77d07d1a17,0.19753292125073968
608de4de30c3b24ec6deae1aa251ca8c,0.6007960956326438
6f746bd23147341980e0a32fad461366,0.03742789553728062
f4e50a020b8d2c7335c1dc4911b0f988,0.3675736103370615
87c381def9a9263575aab0604c96b857,0.9931318168925048
f69d657ed2ed938bed4d9dd956989a8b,0.5623290560184582
444b34a2bbecb21b5cdf411fc26d9176,0.17322058033537174
77ccc44f5631144820f1d40ecc452e3d,0.16972423908186673
9f902c25095c6ea2a6b97667a5349217,0.975018914903953
38d65d1be5cab84553ea0081c515ecef,0.9638688000877362
4d421b2aaba98d465ef8ea60789e4def,0.518939323315618
2942ab220948ec1091ada7645e33cefb,0.4822020078723044
071e55ed94a5f2b3338564114318b10c,0.1378721745819526
94f5b76351e33c536b698722ecd41e1a,0.4400005519314195
542d4e3113e62c271c4bd9f652d84229,0.5150638193326144
f0e63e669a8aa7418286ccb646150946,0.7855881478472833
f394571204d380fee35a0b7c44abcfe2,0.6765028955401986
163e67f209acc81802a322431ae233f6,0.9259499054415878
0fee1afe0fce366887b9965d0161779f,0.379806201762135
b8db4c332759b8fa523c487dcc7f9535,0.7306290318823023
6c0bb2ae0fab1c643a902a3967901ae5,0.9682921539069573
21fdffd708f99ea4d6f05fc8b5fafe38,0.917479980680826
d71337360492eeb3c68046eac301e589,0.12138790786379461
7fc5956d6c7a333f49701e1217eb08f3,0.35275211935353645
29a8c74d35fe328d4b18c0a77984339d,0.7241081492641968
fa8f127e8813a21449c26cc6b90f7c6f,0.357924695355907
6a293b31a2b1094d523eb1919232319f,0.29503868671947686
8ab23125a2b5a3531628ab419a53a6a7,0.93362165490897
52d0419838c81d7ba1fe10c0711eb529,0.47952140314252933
10abec0ea2958b0e08744bec5c2c7e5e,0.6732210647960171
d543739c1b329df86e94faf1ed6e16ea,0.5450565576861945
dfe5fadd1d09499ec0d626311ed76ace,0.28506262105687047
62687d961fdea73af1c7ecce9f474d52,0.44351103712170653
49ec99fd4ecbb9df48ae28b516535abb,0.8073325518062316
05a2973999bb4f5845cabd5c8735e359,0.9424454133752307
fc74071729634590bd8aee044931768a,0.8711466267483003
80e7ca05c28ce8611786eca5b37dc0b0,0.4405031051110295
0246ba476101a9c166e9418c2b37ae97,0.08118106014608736
2294f8064d09c7e74b52e7f5caa09cc9,0.46392915715594824
130f4fdc0700d9f5022187c7a3ae1a13,0.45325331109208117
94a157219d4ea4db7cc84eaff82e6605,0.22560973337450757
d9c26cd19633e2035e7bd3a070f09c08,0.9852187668545302
d4ea20a7f801a25a0681f31cd1e926a6,0.5602305245323832
658f6bf387c0a8614dd86423231716c2,0.5836382677734531
4cb8266bf798a86e6528e67daa8008cc,0.8856547348417183
b842b6c20d539e59582047e91d888df7,0.6572063647474347
372b00ba2cf3abe8229c54925b5cc728,0.8280223358545296
e47a9af1adb5bd1e2b2ab8bca793ad8e,0.30651658915987934
c3261b11474aaa56f7090a57f8e9e3f9,0.9714115704469214
0fe3269f0707acd2f797cf7e66970790,0.3236189235590908
5e2869aac16fbd1c47f7fa9fb52da2c1,0.6871237243854217
b2ef45e9393414f3553e382d99f47000,0.4285150702885302
2e0f639c5bcc07103421afce0c54b62f,0.27922081963549145
d0acbd842c55c5c009f2c3f39c3a02a4,0.9112499944380608
972937a14072a57bf317eda8a91e6971,0.768100834508211
e987a1cd7b6fc46fac18f4550d53a6aa,0.7862182038510531
58c8948c4cdaf26c1f5efbbbf6fc9907,0.699718564634825
7a216ba396645b86f68e4b210c7295fb,0.510625589277623
cd38b55bd5119e1f76012a2cffee209a,0.16530184482038668
576e0be31c1bc7d6b0003016e8278d99,0.8803926102654495
4e29d255c314fe9944bcfe91aa386943,0.802051295537905
437ce27257f6d4046239c0178b184502,0.036424917526741284
a99370b99b4083906d9a9ae561f65545,0.10310069762981292
d8227fdd7ae5ae59424353d531034d9b,0.9053709495151543
ed687ccc728d991253ef4c50da14d868,0.6169833040759303
aef1abfb1aa81d48e649bad22e2d137a,0.9801398520733069
b9d0d5ae7c438fa3e499fee3264e7f02,0.2899891815804003
5aeb7d4f09566ef6661178687760b580,0.18632077757667492
91484c21f8a8a769bdf32c2f456f52aa,0.924994553293612
ca1828571f6bb979e07ad4f2ae8878f2,0.06826279047188202
bc92493ca816bed18c7b701cfecfc527,0.739829580119387
b3830ecd4fba83e3f5353a925b91a00c,0.6227407177260422
2d7f2197a86d634ca7da51e366db1922,0.4178857915029573
d77d5ff3770dfa09a1d9f63d53dbb541,0.3763387095695893
4dd007b8191fdde81ccc136b4e13f101,0.6822966521962047
ffc23a5fbdb8b109ab4eb5dfc19bea08,0.8739093885685103
054c69d0e4347909f0c903189de3c07a,0.3973448822448193
b41a0da683cf9788a8f8e26a3ea62b6c,0.6308911711250349
66b2aa8be62b99f7ef2a6ba399ce680f,0.3714917414074344
b108975679fb5bdf3a9c7290bc99f168,0.8814879032311986
c719d40d23c5823b3831d1528ca4aade,0.5110193554191643
6269e41db84c74a5a56087ef737c024f,0.7021192940139184
32583735fd043923041db2152c079162,0.4229717773864018
229ce857e0d05d50b6caceb0e28a1e8a,0.19379852597578512
e3bc1d701279b9671216afa4318c14ce,0.6716502639491476
